date,daily_return,cum_asset_10k
2023-06-12,-0.0011883895844137147,16996.894754512916
2023-06-13,-0.0034399554400138845,16938.426193938787
2023-06-14,0.010354810003622619,17113.82037893741
2023-06-15,-0.002877829569705335,17064.569720600277
2023-06-16,-0.016804730540882683,16777.804224649484
2023-06-20,0.00035186372564597506,16783.707725352127
2023-06-21,-0.012682201322863062,16570.85336503512
2023-06-22,0.001155362017271513,16589.99869960686
2023-06-23,0.07168334800940858,17779.22534986641
2023-06-26,0.0035618682475800642,17842.55260810667
2023-06-27,0.015653267713846872,18121.84686077976
2023-06-28,-0.0001943356565657127,18118.325139771885
2023-06-29,0.0037803640261160503,18186.819004343753
2023-06-30,0.0039680206517841606,18258.984677743254
2023-07-03,-0.023502422060867983,17829.85431344401
2023-07-05,-0.0009547618776278467,17812.831048261876
2023-07-06,0.01736891651362148,18122.22062361038
2023-07-07,-0.0014456570498130542,18096.02210760759
2023-07-10,0.018111000000000002,18423.75916399847
2023-07-11,0.00044620269195935335,18431.979894933458
2023-07-12,0.00790723885953333,18577.725962616816
2023-07-13,-0.00010703616353763281,18575.737474102523
2023-07-14,-0.007488186196114253,18436.638893166302
2023-07-18,-0.03543334394958148,17783.36712599051
2023-07-19,-0.0013384191820338721,17759.56552630793
2023-07-20,0.003576533761009898,17823.08321199364
2023-07-21,-8.945225588613007e-05,17821.48889699348
2023-07-24,0.0004104707052294312,17828.80409610927
2023-07-25,0.025642393722467315,18285.97731034244
2023-07-26,0.0021949515850482725,18326.114145223935
2023-07-27,-0.00016844186086123968,18323.027260454954
2023-07-28,0.0007449358810265715,18336.676740910294
2023-07-31,0.003539754934167337,18401.584082880163
2023-08-01,-0.08564160000000001,16825.642979487773
2023-08-02,0.006958697148771733,16942.72753331539
2023-08-03,0.008022540876298872,17078.651257507405
2023-08-04,-0.006050272342484269,16975.320766157176
2023-08-07,0.011305320837184083,17167.232213732696
2023-08-08,-0.0011020961714256006,17148.312272835967
2023-08-09,0.00969842402067224,17314.623876496826
2023-08-10,0.0017342057464325364,17344.650996720764
2023-08-14,-0.0009715212834031962,17327.80029912425
2023-08-15,0.0029954944578091496,17379.705628886306
2023-08-16,0.01990963263204672,17725.729183210547
2023-08-17,-0.008954930662651767,17566.996507429954
2023-08-18,0.030757230355562912,18107.30866566435
2023-08-21,0.0012663869457206728,18130.23952498068
2023-08-22,-0.016055254616426633,17839.153913150312
2023-08-23,0.0011137243023148157,17859.02181239612
2023-08-24,0.0008434206024843406,17874.08447933291
2023-08-25,-0.012039001717287596,17658.89834559128
2023-08-28,-0.014697472715997986,17399.35716896237
2023-08-29,-0.0020179257507401682,17364.246558084797
2023-08-30,-0.00044995670072105887,17356.433398993013
2023-08-31,-0.00022546444992040593,17352.520140284127
2023-09-01,0.003703467318230743,17416.78463151261
2023-09-05,-0.00401798537736243,17346.804245542524
2023-09-06,-0.0022451192938422056,17307.85860064435
2023-09-07,-0.0021326149680436397,17270.947602327833
2023-09-08,0.004401045485297275,17346.957828299863
2023-09-11,-0.003512912290227458,17286.019486946774
2023-09-12,0.016210499093602976,17566.234490171926
2023-09-13,0.018253357073009915,17886.877240749258
2023-09-14,-0.02240011615190374,17486.20911296163
2023-09-15,-0.009057067331267031,17327.835339656922
2023-09-19,0.002277783643250963,17367.30439956654
2023-09-20,0.0011683085738124974,17387.59477020057
2023-09-21,0.005322301796376434,17480.136797080668
2023-09-22,-0.08589736797063534,15978.63905444479
2023-09-25,0.0028985327299121295,16024.953662723547
2023-09-26,0.0009148968938599978,16039.614843053823
2023-09-27,-0.0007351912176337079,16027.822659086985
2023-09-28,-0.00924068134475802,15879.71465724407
2023-09-29,0.014794335782225176,16114.644488009262
2023-10-02,0.008263222901994981,16247.803387400087
2023-10-03,-0.0013070395068285757,16226.566866473573
2023-10-04,0.004311007055777574,16296.519710725985
2023-10-05,-0.019185711468889834,15983.859385608921
2023-10-06,-0.0019094551084501874,15953.33892365232
2023-10-10,-0.0002952704588095485,15948.62837394879
2023-10-11,-0.0006345959419608567,15938.507439102841
2023-10-12,0.004573588108279186,16011.403607190041
2023-10-13,0.00021519202498651647,16014.849133555148
2023-10-16,-0.0012476434524676448,15994.868311891412
2023-10-17,0.00038095973562898735,16000.96171269493
2023-10-18,0.0038405408168323313,16062.414059261107
2023-10-19,0.018486951508013858,16359.359129076307
2023-10-20,-0.0034670127595635594,16302.641022237518
2023-10-23,0.004679938177531097,16378.936374352072
2023-10-24,-0.0012550225035565547,16358.380440617939
2023-10-25,-0.0054109577366992685,16269.865935412907
2023-10-26,0.01659126430280201,16539.803581318498
2023-10-27,0.007054264706724125,16656.479733978344
2023-10-30,-0.0020245985673451017,16622.75704897192
2023-10-31,0.0017471656822307703,16651.79975963194
2023-11-01,-0.003448122698849829,16594.382310904053
2023-11-02,0.00821784005631802,16730.752290568456
2023-11-06,0.003150188802354279,16783.457319089168
2023-11-07,0.02002459962079542,17119.539332156637
2023-11-08,0.10534152801978999,18922.937764400915
2023-11-09,0.004851527191465286,19014.74291150731
2023-11-10,-0.002618296959076038,18964.9566679645
2023-11-13,0.0006590150862764983,18977.454860519265
2023-11-14,-0.00015693623443205964,18974.47661021435
2023-11-15,0.0012353653473702792,18997.917021103094
2023-11-16,-0.0021039395638899746,18957.9465518509
2023-11-17,-0.004019173467329277,18881.751276074654
2023-11-20,0.008819965242628106,19048.287666049582
2023-11-21,0.0008403765888823075,19064.295401062423
2023-11-22,0.0009036810028544888,19081.52344264917
2023-11-24,-0.004972264294841572,18986.645064944103
2023-11-27,0.00020184275136301378,18990.47738162316
2023-11-28,0.0005321966371724835,19000.584049823963
2023-11-29,-0.0011729746383935587,18978.29684661885
2023-11-30,-0.02103245278044845,18579.13671433901
2023-12-01,-0.0007466451830927534,18565.264691405227
2023-12-04,-0.007397007416917024,18427.937290785874
2023-12-05,0.0016308139401594493,18457.989827808073
2023-12-06,-0.019857506135454776,18091.460181554212
2023-12-07,-0.014604400460382212,17827.245252149733
2023-12-08,-9.533369274956877e-05,17825.545715028296
2023-12-11,-0.0036843444516271046,17759.870264575908
2023-12-12,0.002083057180227092,17796.86508985043
2023-12-13,-0.0023653831238822838,17754.76868550889
2023-12-14,0.028095235031271017,18253.593084654112
2023-12-15,0.05216370000000001,19205.768038244085
2023-12-18,0.0016073256298602034,19236.6379614531
2023-12-19,-1.656454878595014e-05,19236.31931522511
2023-12-20,0.000801772212653174,19251.742461525784
2023-12-21,0.02789707790724431,19788.809820825172
2023-12-22,-0.002376373511723543,19741.784217338427
2023-12-26,-0.00039266071960629705,19734.032394141333
2023-12-27,0.0031104020973288676,19795.41316988883
2023-12-28,0.0001661658915737773,19798.702492367272
2023-12-29,0.002385598204343745,19845.9342414814
2024-01-04,-0.0021956426119094136,19802.359662587653
2024-01-05,-0.0029275732469225524,19744.386804213522
2024-01-09,-0.0069641827786704955,19606.88328565621
2024-01-10,-0.007372726195587318,19462.32710364223
2024-01-11,-0.0027146724389659027,19409.493260655832
2024-01-12,0.005473187651907889,19515.725059499844
2024-01-16,-0.0007193985012327452,19501.685476141567
2024-01-17,0.024818940303547227,19985.69664379248
2024-01-18,-0.0007887724707395887,19969.932476471302
2024-01-19,-0.0034815652646833224,19900.405853223147
2024-01-22,-0.002234362875526406,19855.9411251768
2024-01-23,-0.0030270253285535832,19795.83668846862
2024-01-24,0.0006545182101064036,19808.793424065512
2024-01-25,-0.019786361416885917,19416.84947814452
2024-01-26,-0.013088466194878478,19162.71270013878
2024-01-29,0.0011527670181734968,19184.802843318233
2024-01-30,0.006812126490261801,19315.492146977656
2024-01-31,-0.01935285226544804,18941.682281022775
2024-02-01,0.005719664005303838,19050.022339365445
2024-02-02,0.013317600000000002,19303.722916872175
2024-02-05,0.0021665579959981984,19345.54555211026
2024-02-06,0.05336568020826008,20377.9337494985
2024-02-07,0.0020285999687932052,20419.272425266805
2024-02-08,-0.003633533781049097,20345.078309125154
2024-02-09,0.0022246561322527857,20390.33911234671
2024-02-13,-0.0015875046190871006,20357.969354821107
2024-02-14,-0.0019446636232020788,20318.379952374526
2024-02-15,-0.0005196037822850982,20307.822445301364
2024-02-16,-0.020097,19899.696137618146
2024-02-20,0.004604145479879734,19991.31723364114
2024-02-21,0.01313951213067664,20253.99338894077
2024-02-22,0.0072242347254842885,20400.312991310886
2024-02-26,0.015367131133022132,20713.807276203057
2024-02-27,0.006263908222065617,20843.55666391075
2024-02-28,0.010126792012991272,21054.63502705717
2024-02-29,-0.0066691108949575055,20914.21933120887
2024-03-01,0.02196123059584633,21373.521324673657
2024-03-04,0.004948785421161622,21479.29429540409
2024-03-05,-0.0020932823296103613,21434.332068203017
2024-03-06,-0.019513858960525415,21016.065535311038
2024-03-07,0.005596027782421435,21133.672021923827
2024-03-08,-0.002588055421877012,21078.976907463315
2024-03-11,-0.003606613699019635,21002.953180587538
2024-03-12,0.00046575877171283224,21012.73549026327
2024-03-13,0.02969811470754334,21636.774119172376
2024-03-14,-0.024634785049106708,21103.75683959049
2024-03-15,-0.0005280209823269891,21092.61361317326
2024-03-18,0.01240893993259114,21354.35058852048
2024-03-19,-0.0014050404175554843,21324.346862852955
2024-03-21,-0.003527694790283545,21249.12107551867
2024-03-22,-0.0021540828030560005,21203.34870922984
2024-03-25,0.024779324146499932,21728.75335988712
2024-03-26,-0.0017668136689631285,21690.362701441343
2024-03-27,0.0008515749086339962,21708.83367007706
2024-03-28,0.0005178200933145295,21720.074940353847
2024-04-01,0.012054088660135123,21981.890649389647
2024-04-02,0.0023491253304546798,22033.52886552541
2024-04-03,0.00583275406921785,22162.045020675032
2024-04-04,0.01048603699102738,22394.437044558643
2024-04-05,-0.002168770186094874,22345.868657162027
2024-04-08,-0.0020148568750932836,22300.84493006821
2024-04-09,0.0035675272584448853,22380.40380224258
2024-04-10,-0.004923718930898908,22270.208984360313
2024-04-11,-0.06329514905718903,20860.612787160477
2024-04-12,-0.0033448226026090255,20790.837738005706
2024-04-15,0.0016602443121744737,20825.355608105572
2024-04-16,0.004439626861672475,20917.8124162672
2024-04-17,0.023879209027054236,21417.313231343956
2024-04-18,-0.011718425165312664,21166.33604900039
2024-04-19,-0.0014012833557129158,21136.6760145935
2024-04-22,-0.005146992439115637,21027.885702958352
2024-04-23,0.0008228047359484911,21045.18754690173
2024-04-24,-0.025212370825408323,20514.58847437898
2024-04-25,0.0004121066787450933,20523.042673300977
2024-04-26,-0.002743503617437015,20466.73763148596
2024-04-30,-0.0005236323971086293,20456.020584598995
2024-05-01,0.02348671836464868,20936.465378930927
2024-05-02,-4.4967124066783185e-05,20935.52392629471
2024-05-07,-0.0001880165388810369,20931.587701546432
2024-05-08,0.002761866618124423,20989.397954883672
2024-05-09,-0.003754594477495016,20910.591277236323
2024-05-10,-0.004564335083914267,20815.14833184424
2024-05-13,-0.005807811598924714,20694.257871929214
2024-05-14,-0.0023857542839140766,20644.886457558838
2024-05-15,0.0007086450953248186,20659.516355090527
2024-05-16,0.022876922124190877,21132.142501869377
2024-05-17,-0.027397655030630692,20553.171351545032
2024-05-20,0.01851300858222919,20933.672389168212
2024-05-21,-0.003925503086417163,20851.497193594485
2024-05-22,0.010907963940121494,21078.94457307976
2024-05-23,0.010275266931959263,21295.536355212127
2024-05-24,-0.0006357893111837909,21281.996880821556
2024-05-28,0.0001764099396721005,21285.751236607408
2024-05-29,-0.00011302046364654475,21283.345511133582
2024-05-30,0.002696651081534334,21340.739267824847
2024-05-31,-0.035441193502801796,20584.397997941025
2024-06-03,0.007073245911131735,20729.99650691307
2024-06-04,0.03981987487593081,21555.462373996834
2024-06-05,0.03819745337315251,22378.826142964324
2024-06-06,-0.00101782687782821,22356.04837222177
2024-06-07,-0.003028995210849406,22288.332008768786
2024-06-10,4.680501608627611e-05,22289.375214506992
2024-06-11,0.005563947750569105,22413.39213359334
2024-06-12,-0.0048680955170514375,22304.281599825877
2024-06-13,-0.0005581660445632165,22291.832107188475
2024-06-14,-0.005571211894178442,22167.63958700988
2024-06-17,0.0446812562845293,23158.117572620144
2024-06-18,-0.002678320655918504,23096.092707973206
2024-06-20,0.000141404299402399,23099.358594781508
2024-06-21,-0.0030206311759181067,23029.5839520664
2024-06-24,-0.0008729868793386186,23009.47942743962
2024-06-25,-0.012744591340616297,22716.233015176585
2024-06-26,0.007845124332335307,22894.444687542942
2024-06-27,-0.0017488371668145407,22854.406031759787
2024-06-28,0.0072675104681656265,23020.50066683931
2024-07-01,0.006152188021563447,23162.12711529223
2024-07-02,-0.0019840166680938427,23116.173069026983
2024-07-03,-0.0041362179219736174,23020.55953969143
2024-07-05,-0.0016003979319178172,22983.717483812514
2024-07-08,0.021035838781612918,23467.199259404133
2024-07-09,-0.00039636434473826876,23457.89769834684
2024-07-10,-0.0018267791538712885,23415.04529983785
2024-07-11,0.001921565077506816,23460.03883317426
2024-07-12,-0.044401199999999995,22418.384956934722
2024-07-16,0.00012204363232208058,22421.12097806566
2024-07-17,-0.002821725405031427,22357.85473139257
2024-07-18,-0.03886724838792467,21488.8664381264
2024-07-19,0.0023694363335925125,21539.78293903261
2024-07-22,0.01633711424372382,21891.6808336926
2024-07-23,0.0018210621574769853,21931.546945222402
2024-07-24,-0.0007674103870084802,21914.716448293475
2024-07-25,0.04046159891371796,22801.420915532184
2024-07-26,0.0046406179456122895,22907.233598618262
2024-07-29,-0.012074273443723504,22630.645396309297
2024-07-30,8.63645640094635e-05,22632.5998821322
2024-07-31,-0.00972825622491262,22412.42415144289
2024-08-01,0.039472102797650524,23297.08966149319
2024-08-02,0.09090509155081458,25414.913730038767
2024-08-05,0.33678030000000003,33974.156000515344
2024-08-06,0.013960020491082126,34448.43591444976
2024-08-07,-0.037910816463749726,33142.46758303381
2024-08-08,-0.0015455717756916356,33091.243520560696
2024-08-09,-0.0008018989695891069,33064.70768647914
2024-08-13,-0.0007495488246089436,33039.92407369669
2024-08-14,-0.013445421959474442,32595.688353016845
2024-08-15,0.0035889440581084514,32712.672455051365
2024-08-16,-0.0013853515124425452,32667.353904789717
2024-08-19,0.0016904178413961924,32722.575382661573
2024-08-20,0.000745081009382519,32746.956352157285
2024-08-21,-0.009573037051601589,32433.468525670905
2024-08-22,0.0008107300374914938,32459.763312824703
2024-08-23,-0.008408799789635539,32186.815661908207
2024-08-26,0.005387643135801046,32360.22673837238
2024-08-27,-9.114287502217463e-05,32357.27733427108
2024-08-28,0.00046561943911782984,32372.343511594845
2024-08-29,-0.00020684718907619306,32365.647383335665
2024-08-30,0.009354354062819332,32668.40710843175
2024-09-03,0.0014636400726435177,32716.221898185086
2024-09-04,0.029283083783140332,33674.25376509745
2024-09-05,-0.017788872385888353,33075.226762180115
2024-09-06,0.002375458998460738,33153.79560721847
2024-09-09,-0.001344763459446131,33109.211594343935
2024-09-10,0.0014383148176255155,33156.83306397998
2024-09-11,0.0013008482800350044,33199.96507324266
2024-09-12,0.0008344544998889114,33227.668933494184
2024-09-13,0.001655675239608027,33282.683162217254
2024-09-17,0.0031885595311815272,33388.80697883744
2024-09-18,0.028782457230569828,34349.818887685586
2024-09-19,0.009552451997999428,34677.94388375018
2024-09-20,0.01464215543501582,35185.7037282628
2024-09-24,-0.033741024747394405,33998.502028013005
2024-09-25,0.0071310610923666995,34240.94742302372
2024-09-26,-0.014248065538966074,33753.08016002418
2024-09-27,-0.0016999727165294156,33695.700844653315
2024-09-30,0.003720901330319525,33821.07922275223
2024-10-01,0.0033440280161447975,33934.17785920936
2024-10-02,0.017070199709100425,34513.441052230206
2024-10-03,-0.0077537395349448635,34245.83281985654
2024-10-04,-0.0009507182912101713,34213.27468019698
2024-10-07,0.0061951755067714935,34425.231921502185
2024-10-08,0.0043151694867081,34573.7826318627
2024-10-09,0.03469546099201515,35773.3359585129
2024-10-10,-0.0016039625132130743,35715.95686866287
2024-10-11,-0.00016491108283635118,35710.06691154112
2024-10-15,-0.012570624615955454,35261.16906538548
2024-10-16,9.921712409679317e-05,35264.66757717244
2024-10-17,-0.0020478103271074706,35192.452226725894
2024-10-18,-0.009983729984673655,34841.10028619574
2024-10-21,-0.0003696840672783051,34828.22008653349
2024-10-22,-0.0002725536551842467,34818.72752784534
2024-10-23,0.0012812772790104959,34863.33997231082
2024-10-24,0.0023790757875392626,34946.2825003117
2024-10-25,-0.00022311758568725228,34938.485370131486
2024-10-28,0.0026334990361149436,35030.495837677045
2024-10-29,0.0013896907197485035,35079.17739265086
2024-10-30,-0.0004482619822027355,35063.45273105879
2024-10-31,-0.007624751269364645,34796.10262533934
2024-11-01,-0.01004122786474085,34446.7070300734
2024-11-05,0.0006274133768626653,34468.31935485294
2024-11-06,-0.010489089445797788,34106.77807009357
2024-11-07,-0.0034907999999999996,33987.718129206485
2024-11-08,0.050488464193917504,35703.705819005896
2024-11-11,-0.012237992733326866,35266.76412664006
2024-11-12,0.0073465177904135336,35525.85203670674
2024-11-13,-0.0027182903700220034,35429.28245522853
2024-11-14,0.006333825477988808,35653.68534711032
2024-11-15,-0.002429826931939973,35567.053062230996
2024-11-18,0.026412353397678966,36506.46263702465
2024-11-19,0.0028819618130200794,36611.672868272995
2024-11-20,0.01627296458636936,37207.45332430614
2024-11-21,-0.0005121922809353339,37188.39595392017
2024-11-22,-0.024530725099471185,36276.13763588427
2024-11-25,-0.0015109372610860503,36221.32666784192
2024-11-26,0.011961543142581809,36654.58962946086
2024-11-27,0.04426660849328769,38277.16399807033
2024-11-29,0.0005087753964374933,38296.63847735795
2024-12-02,-0.004167032679647067,38137.05513330217
2024-12-03,3.254870739547271e-05,38138.296445150634
2024-12-04,-0.0012220064839606126,38091.69119960745
2024-12-05,0.009327976612491217,38447.00960424762
2024-12-06,-0.0008549397098077086,38414.13972901359
2024-12-09,0.0001415978004429435,38419.579086705126
2024-12-10,-0.0004182539889901047,38403.50994449679
2024-12-11,-0.0042191637052008055,38241.47924918665
2024-12-12,-0.014759881167676884,37677.03955979247
2024-12-13,0.0019790304991484115,37751.603570198924
2024-12-16,0.009606202156646898,38114.25310583185
2024-12-17,0.008777325933838924,38448.794328066564
2024-12-18,0.0033980344585514606,38579.44465608309
2024-12-19,-0.04444973398060242,36864.59860400083
2024-12-20,-0.0021149825107181844,36786.630622688725
2024-12-23,0.00043501808349714807,36802.633472240515
2024-12-24,0.0013070145077338276,36850.73504811154
2024-12-26,-0.0008718666094560042,36818.60612268918
2024-12-27,0.00210070098313753,36895.951004768875
2024-12-30,0.001533824298622363,36952.54291094076
2025-01-06,0.0374773005134226,38337.424466349235
2025-01-07,0.008045634149717696,38645.873357847915
2025-01-08,0.010820757806831303,39064.050993686666
2025-01-10,-0.0014989138531863273,39005.49734649065
2025-01-14,0.0002467485889035434,39015.12189792038
2025-01-15,0.0240239130138657,39952.41779262138
2025-01-16,0.01683347470143077,40624.95580679446
2025-01-17,0.0005016263481879992,40645.33435502113
2025-01-21,-0.0014493957104378989,40586.423181757644
2025-01-22,0.004412140649804837,40765.49618930806
2025-01-23,-0.018590745575906446,40007.63522137705
2025-01-24,0.002025278256943023,40088.66181510261
2025-01-27,0.005624366570879987,40314.13514448679
2025-01-28,-0.004644841507794297,40126.88237621685
2025-01-29,-0.0007474228485375601,40096.89062748828
2025-01-30,0.001396430070652694,40152.88313130018
2025-01-31,-0.006814845180265354,39879.24744921908
2025-02-03,-0.004967419280459758,39681.15050654961
2025-02-04,0.0005654057120795726,39703.586455707904
2025-02-05,0.03188890220878316,40969.69024153194
2025-02-06,0.0034993791161726327,41113.05871995922
2025-02-07,-0.0009679485575463201,41073.263394074915
2025-02-10,-0.0010681908557912472,41029.38930969986
2025-02-12,-0.00470133679211709,40836.496332180075
2025-02-13,-0.005622455428778745,40606.89495168491
2025-02-14,0.013769149181991899,41166.01734609213
2025-02-18,-0.009279159093930237,40784.031321874245
2025-02-19,0.029561512396529342,41989.668969376275
2025-02-20,0.02801549086985773,43166.03015701618
2025-02-21,0.0003753277103841655,43182.23156428139
2025-02-25,0.06043782818264584,45792.07185610665
2025-02-26,0.008479644539399426,46180.37234816908
2025-02-27,0.008788297149201258,46586.21918282555
2025-02-28,0.00934228766644223,47021.44104372343
2025-03-03,-0.0011989150449136763,46965.06633062259
2025-03-04,0.040356047690544954,48860.3907872508
2025-03-05,0.004585826104350839,49084.45604279175
2025-03-06,0.011534124664455008,49650.60227787627
2025-03-07,-0.0010843700765185464,49596.76265048502
2025-03-10,0.0008960923409181091,49641.20592963045
2025-03-11,-0.0005003298086291546,49616.36895456756
2025-03-12,0.0005110330868765396,49641.72456075402
2025-03-13,0.0001507590596729591,49649.20850046934
2025-03-14,-0.0019005847804182626,49554.84597043354
2025-03-17,0.007086480668613756,49906.01542843915
2025-03-18,0.006915090579251432,50251.12004557633
2025-03-19,-0.021277993334685642,49181.87704818607
2025-03-21,0.007131369162394972,49532.611169516196
2025-03-24,0.005012807270706635,49780.90860292384
2025-03-25,-0.0033598569641700732,49613.65187047159
2025-03-26,0.015634077390619193,50389.31554344578
2025-03-27,-0.0005097333475981631,50363.63042895064
2025-03-28,0.026091792211433467,51677.70780911625
2025-03-31,0.04925053764500348,54222.862702976614
2025-04-01,0.002480836124339964,54357.38073953529
2025-04-02,0.05180380493402385,57173.29988809065
2025-04-03,-0.010582932778976227,56568.238698622736
2025-04-04,0.1624737,65759.08974247116
2025-04-07,-0.008657666068136968,65189.76950253618
2025-04-08,-0.002954302480921089,64997.179204764165
2025-04-09,0.0067812462279590174,65437.94108107445
2025-04-10,-0.012669913915600099,64608.84800076312
2025-04-11,0.0011313609956032002,64681.94393136204
2025-04-14,-0.00193896986673753,64556.527591157115
2025-04-15,0.0005495608081875833,64592.00532863389
2025-04-16,-0.004629502243722634,64292.976495038434
2025-04-17,0.011161605228125317,65010.58931761719
2025-04-21,-0.0016030419062974994,64906.37461858795
2025-04-22,0.0004012466473780089,64932.41808379712
2025-04-23,0.0004815,64963.68304310447
2025-04-24,-0.0007676999999999998,64913.810423632276
2025-04-25,0.0005612369131200757,64950.24245021329
2025-04-28,-0.0008497206377505668,64895.052888776445
2025-04-30,-0.0002971175923262184,64875.77142690825
2025-05-01,0.002023383955480578,65007.040021912886
2025-05-02,-0.0038350957005876666,64757.73180221691
2025-05-07,0.0032308789171862523,64966.9561926215
2025-05-08,-0.002894776535994222,64778.89137222013
2025-05-09,0.014852658599155926,65741.03013020352
2025-05-12,0.01930562224933991,67010.20162417971
2025-05-13,9.702587645812682e-05,67016.70334772392
2025-05-14,0.009478677560591175,67651.93306993079
2025-05-15,-0.003739626804745601,67398.94008762963
2025-05-16,0.01087027290070632,68131.58495960053
2025-05-19,0.010581695138712308,68852.5326209603
2025-05-20,-0.0082490016964122,68284.56796256773
2025-05-21,0.0004228465126646821,68313.44185399952
2025-05-22,-0.0010175429494215444,68243.92999289026
2025-05-23,0.001258681955002627,68329.82739611078
2025-05-27,-0.0021288790985725657,68184.36145475814
2025-05-28,-0.0001558809449828515,68173.73281206151
2025-05-29,0.0019506117836745691,68306.71329862179
2025-05-30,-0.00022826898792092324,68291.12099430892
2025-06-02,-0.00050691916078232,68256.5029165656
2025-06-03,0.001169754610757683,68336.34627556645
2025-06-04,0.0002945797669899481,68356.47678052925
2025-06-05,-7.280837121797099e-05,68351.49985679267
2025-06-06,0.0004666074631362891,68383.39317674241
2025-06-09,-6.384365028422448e-05,68379.0273313032
2025-06-10,-0.002388422865192736,68215.70929892547
2025-06-11,0.0009174397036162691,68278.29309904666
2025-06-12,-0.0012305563141610566,68194.27281435349
2025-06-13,0.0017915373676355671,68316.44540235914
2025-06-16,-0.005619676377311693,67932.52908794959
2025-06-17,0.0026539559416172394,68112.81902715164
2025-06-18,-0.022564148813334534,66575.91124252726
2025-06-20,-0.00029106460782488196,66556.53335103087
2025-06-23,0.0013651754385706942,66647.3946956381
2025-06-24,-0.0017401783664671184,66531.41634120737
2025-06-25,-0.0020692723600215625,66393.74472029942
2025-06-26,-0.0005303179929569049,66358.53492285447
2025-06-27,0.0017577651940976922,66475.17764587316
2025-06-30,0.003062723320518317,66678.77272268478
2025-07-01,0.004048477991887495,66948.72026657863
2025-07-02,-0.00010111677501807395,66941.95062789369
2025-07-03,0.013935079669753242,67874.79204314208
2025-07-07,0.0019966922587941094,68010.31711498188
2025-07-08,-0.010090945365932705,67324.02872065485
2025-07-09,0.002666460020401241,67503.54555165081
2025-07-10,-0.0005484685272483668,67466.52198143807
2025-07-11,-0.0024170109685528354,67303.45465779882
2025-07-14,-0.001153567686143177,67225.81556733979
2025-07-15,-0.001485940692888784,67125.92199237565
2025-07-16,0.007894565366210395,67655.85197131158
2025-07-17,-0.0019154113316676355,67526.26318579211
2025-07-18,-0.0008708001615235619,67467.46130490284
2025-07-22,-0.005044153100014786,67127.14510081158
2025-07-23,0.0019908373285909314,67260.78432704002
2025-07-24,0.001549512195429232,67365.0057326289
2025-07-25,0.0005826820333935853,67404.25811114877
2025-07-28,-0.002598250051446115,67229.12499404378
2025-07-29,0.00035035122175997344,67252.6788001233
2025-07-30,0.0009731458357197771,67318.12546443865
2025-07-31,-0.05793959076974313,63417.74082364285
2025-08-01,0.0025114701105410724,63577.012584199474
2025-08-04,-0.03919019574689865,61085.41701602165
2025-08-05,-0.0013297411786490872,61004.18922160051
2025-08-06,-0.011405706426789518,60308.39334853461
2025-08-07,-0.019738898132924454,59117.972115667544
2025-08-08,-0.0029642809137269094,58942.72983926682
2025-08-12,0.0017103174608882035,59043.540619303334
2025-08-13,-0.000609551162053838,59007.55056050707
2025-08-14,0.0008708250349789716,59058.935812787946
2025-08-15,0.008045987011693427,59534.12324326207
2025-08-18,-0.00010069720727999613,59528.12832331361
2025-08-19,0.004004359112309134,59766.50032640379
2025-08-20,-0.0038775783243443275,59534.7510402162
2025-08-21,0.002986742040559642,59712.565984022265
2025-08-22,-0.004142517674393229,59465.205624050075
2025-08-25,0.0314356025691945,61334.530194743136
2025-08-26,0.014453754760258638,62221.044452513626
2025-08-27,-0.0004879893478503821,62190.68124560868
2025-08-28,0.0033206426685225823,62397.19427533734
2025-08-29,0.008334067483817294,62917.21670322885
2025-09-02,0.006817776629131528,63346.17223283813
2025-09-03,0.005714849248858166,63708.186057641
2025-09-04,-0.011145617378897887,62998.11899193889
2025-09-05,-0.0023700186150236576,62848.81227721653
2025-09-08,-0.006217285589097495,62458.06326235349
2025-09-09,0.0002178392107417715,62471.669077559025
2025-09-10,-0.021051674224070113,61156.53585190434
2025-09-11,2.0696239989183436e-05,61157.80156224723
2025-09-12,0.001386547385803453,61242.59975212485
2025-09-16,-0.002267103603776457,61103.75643352216
2025-09-17,0.003537142545193817,61319.88913007433
2025-09-18,0.0011040565792211734,61387.58975710549
2025-09-19,0.0009479751165156999,61445.783664658105
2025-09-22,-0.03662588205850822,59195.27763916372
2025-09-24,-0.0005137354571464,59164.86692614486
2025-09-25,-0.002747446606085194,59002.31461330915
2025-09-26,-0.011010094943241785,58352.69352754559
2025-09-29,-0.00103252018477241,58292.44319364257
2025-09-30,0.009610291001051251,58852.650535895715
2025-10-01,0.024989656596143495,60323.358062560575
2025-10-02,-0.03469704,58230.31609492959
2025-10-03,-0.0008873222672488031,58178.64703882963
2025-10-06,0.002202437061581221,58306.781847260594
2025-10-07,0.0043488844503228674,58560.35130418451
2025-10-08,-0.0045161281469475265,58295.88525336454
2025-10-09,-0.008988612504177608,57771.886130234045
2025-10-10,0.036642222253570604,59888.77642182605
2025-10-14,0.027658360740500876,61545.20180440811
2025-10-15,0.003200149010779832,61742.15562108073
2025-10-16,0.0041313806827018565,61997.23597012204
2025-10-17,0.017727804175417822,63096.310828817535
2025-10-20,0.0015702564763430229,63195.38821952984
2025-10-21,-0.002913632377420802,63011.26009030975
2025-10-22,-0.0032253600574289037,62808.0260888462
2025-10-23,-0.0007537072479626252,62760.687224352805
